Init
2020.03.08 22:16:50	avg: 907,050	[1307, 848, 847, 849, 856, 851, 904, 913, 935, 896, 904, 906, 906, 901, 891, 885, 881, 897, 881, 883]
2020.03.08 22:17:34	avg: 922,950	[1368, 940, 913, 921, 915, 903, 913, 902, 906, 892, 885, 888, 899, 890, 889, 891, 886, 887, 887, 884]
2020.03.10 22:18:07	avg: 1278,850	[2053, 1625, 2024, 1402, 1304, 1209, 1154, 1134, 1128, 1112, 1113, 1153, 1148, 1243, 1132, 1139, 1127, 1128, 1122, 1127]
2020.04.17 20:44:24	avg: 33,100	[127, 30, 32, 26, 26, 27, 31, 26, 27, 27, 27, 30, 28, 28, 28, 28, 30, 28, 28, 28]
2020.07.23 22:22:41	avg: 1184,350	[1645, 1202, 1149, 1168, 1199, 1173, 1155, 1121, 1170, 1148, 1157, 1160, 1139, 1181, 1132, 1132, 1182, 1161, 1145, 1168]
2020.07.23 22:28:46	avg: 1172,250	[1660, 1128, 1243, 1144, 1254, 1157, 1138, 1123, 1153, 1149, 1112, 1094, 1117, 1209, 1136, 1123, 1134, 1096, 1167, 1108]
2020.07.23 23:02:51	avg: 331,900	[388, 253, 241, 237, 306, 335, 377, 331, 331, 319, 339, 323, 364, 391, 330, 346, 399, 364, 341, 323]
2020.07.23 23:43:12	avg: 341,450	[364, 355, 336, 365, 344, 330, 332, 342, 357, 337, 341, 351, 340, 363, 346, 329, 333, 318, 318, 328]
2020.07.25 01:58:13	avg: 298,050	[423, 284, 285, 285, 285, 294, 296, 289, 282, 286, 303, 286, 287, 286, 300, 290, 288, 305, 301, 306]
2020.07.25 16:58:04	avg: 236,850	[420, 249, 233, 223, 229, 231, 225, 220, 220, 221, 244, 227, 225, 217, 228, 225, 230, 223, 221, 226]
2020.07.25 19:17:00	avg: 233,850	[390, 238, 230, 226, 226, 229, 229, 230, 224, 225, 225, 229, 221, 221, 221, 220, 227, 218, 225, 223]
2020.07.25 19:22:39	avg: 249,300	[421, 238, 241, 240, 237, 235, 237, 250, 241, 237, 234, 243, 239, 238, 239, 232, 240, 270, 237, 237]
2020.07.25 20:44:17	avg: 244,800	[340, 248, 232, 232, 238, 240, 242, 248, 235, 240, 239, 233, 245, 249, 241, 234, 233, 241, 241, 245]
2020.07.26 00:52:43	avg: 348,650	[588, 344, 342, 340, 328, 328, 347, 334, 331, 362, 336, 335, 344, 322, 326, 341, 337, 326, 336, 326]
